,Vehicle_ID,X,Y,X_REL,Y_REL
334,300,151.1937926962,-33.8917897104,2.4685900001486516e-05,7.881999998460287e-06
335,300,151.1937934083,-33.8917894875,2.5397999991128017e-05,8.10489999736319e-06
336,300,151.1937940414,-33.8917892894,2.6031099991996598e-05,8.302999994214133e-06
337,300,151.1937947593,-33.8917890647,2.6748999999881562e-05,8.527699996818683e-06
338,300,151.1937954715,-33.8917888418,2.746120000551855e-05,8.750599995721586e-06
339,300,151.19379618760001,-33.8917885797,2.8177300009701867e-05,9.012699997867912e-06
340,300,151.1937968998,-33.8917883569,2.8889499986917144e-05,9.235499994986185e-06
341,300,151.1937976149,-33.8917881332,2.9604600001675863e-05,9.45919999395528e-06
342,300,151.19379824799998,-33.8917879352,3.0237699974122734e-05,9.65719999612702e-06
343,300,151.1937989603,-33.8917877125,3.0949999995755206e-05,9.879899998566088e-06
344,300,151.1937996726,-33.8917874899,3.166229998896597e-05,1.0102499999220527e-05
345,300,151.1938003083,-33.891787291199996,3.2298000007813243e-05,1.0301199999673827e-05
346,300,151.193800944,-33.891787092600005,3.293369999823881e-05,1.0499799991237069e-05
347,300,151.1938016563,-33.89178687,3.364599999144957e-05,1.0722399998996934e-05
348,300,151.1938022895,-33.891786672100004,3.427920000831364e-05,1.0920299992278615e-05
349,300,151.1938030091,-33.8917864143,3.499880000390476e-05,1.1178099995845514e-05
350,300,151.1938037243,-33.8917861908,3.5714000006237256e-05,1.1401599998350775e-05
351,300,151.1938043574,-33.891785993,3.634710000710584e-05,1.1599399996953252e-05
352,300,151.1938049906,-33.8917857952,3.6980299995548194e-05,1.179719999555573e-05
353,300,151.1938057058,-33.8917855717,3.769549999788069e-05,1.202069999806099e-05
354,300,151.193806339,-33.8917853739,3.8328699986323045e-05,1.2218499996663468e-05
355,300,151.19380697219998,-33.8917851761,3.89618999747654e-05,1.2416299995265945e-05
356,300,151.1938076846,-33.8917849536,3.967429998397165e-05,1.2638799994135752e-05
357,300,151.1938083203,-33.891784755,4.0310000002818924e-05,1.2837399992804421e-05
358,300,151.1938089536,-33.8917845573,4.0943300007256767e-05,1.3035099996727695e-05
359,300,151.193809674,-33.8917842953,4.166369998870323e-05,1.329709999708939e-05
360,300,151.19381030719998,-33.8917840976,4.2296899977145586e-05,1.3494799993907236e-05
361,300,151.193810943,-33.8917838992,4.2932699983566636e-05,1.3693199996112071e-05
362,300,151.19381157639998,-33.8917837017,4.3566099975578254e-05,1.3890699996466083e-05
363,300,151.1938122122,-33.8917835033,4.4201899981999304e-05,1.4089099998670918e-05
364,300,151.1938128456,-33.8917833058,4.483530000243263e-05,1.428659999902493e-05
365,300,151.19381348139999,-33.891783107600006,4.547109998043197e-05,1.4484799990555075e-05
366,300,151.19381403559998,-33.8917829348,4.602529998010141e-05,1.4657599997747184e-05
367,300,151.1938146715,-33.8917827366,4.6661200002517944e-05,1.4855799996382757e-05
368,300,151.1938153049,-33.8917825392,4.729459999452956e-05,1.5053199994952138e-05
369,300,151.1938159626,-33.8917823031,4.79523000080917e-05,1.5289299994947214e-05
370,300,151.193816596,-33.8917821058,4.8585700000103316e-05,1.548659999883739e-05
371,300,151.1938172294,-33.8917819084,4.9219099992114934e-05,1.5683999997406772e-05
372,300,151.19381786280002,-33.8917817111,4.985250001254826e-05,1.5881299994191522e-05
373,300,151.19381841930002,-33.8917815377,5.0409000010631644e-05,1.605469999788056e-05
374,300,151.1938190527,-33.8917813404,5.104240000264326e-05,1.625199999466531e-05
375,300,151.1938196861,-33.8917811432,5.167579999465488e-05,1.6449199996770858e-05
376,300,151.19382024040002,-33.8917809705,5.22301000103198e-05,1.662189999507291e-05
377,300,151.1938207969,-33.8917807973,5.2786600008403184e-05,1.6795099995192686e-05
378,300,151.1938214303,-33.8917806001,5.34200000004148e-05,1.6992299997298232e-05
379,300,151.1938219846,-33.8917804275,5.3974299987658014e-05,1.7164899993815652e-05
380,300,151.19382262870002,-33.891780198,5.4618400014305735e-05,1.7394399996817356e-05
381,300,151.1938232648,-33.8917800001,5.525449998344811e-05,1.7592299997204464e-05
382,300,151.1938238191,-33.891779827600004,5.5808799999113035e-05,1.7764799991937252e-05
383,300,151.1938243734,-33.8917796551,5.6363099986356247e-05,1.793729999377547e-05
384,300,151.1938249299,-33.8917794819,5.691959998443963e-05,1.8110499993895246e-05
385,300,151.1938255659,-33.8917792839,5.755559999442994e-05,1.8308499996066985e-05
386,300,151.19382612020001,-33.8917791114,5.810990001009486e-05,1.84809999979052e-05
387,300,151.1938266746,-33.891778939,5.866429998491185e-05,1.8653399997958786e-05
388,300,151.1938272289,-33.8917787665,5.921860000057677e-05,1.8825899992691575e-05
389,300,151.1938278813,-33.8917785294,5.987099999060774e-05,1.9062999996322105e-05
390,300,151.19382843559998,-33.8917783569,6.0425299977850955e-05,1.923549999816032e-05
391,300,151.1938289899,-33.8917781844,6.0979599993515876e-05,1.940799999289311e-05
392,300,151.1938295443,-33.891778011999996,6.153399999675457e-05,1.9580400000052123e-05
393,300,151.19383010299998,-33.8917778381,6.209269997725642e-05,1.9754299998453462e-05
394,300,151.19383065739999,-33.891777665700005,6.264709998049511e-05,1.992669999140162e-05
395,300,151.1938312117,-33.8917774932,6.320139999616003e-05,2.0099199993239836e-05
396,300,151.1938316869,-33.8917773454,6.367660000705655e-05,2.024699999481072e-05
397,300,151.1938322457,-33.8917771716,6.423540000355388e-05,2.0420799998532857e-05
398,300,151.19383280000002,-33.891776999099996,6.47897000192188e-05,2.0593300000371073e-05
399,300,151.1938334526,-33.8917767657,6.544229998439732e-05,2.082669999481368e-05
400,400,151.1938339277,-33.8917766179,0.0,0.0
401,400,151.1938344865,-33.891776444099996,5.587999964973278e-07,1.7380000372213544e-07
402,400,151.1938350409,-33.8917762717,1.1131999997360253e-06,3.4619999667029333e-07
403,400,151.1938355952,-33.891776099299996,1.6674999869792373e-06,5.186000038293059e-07
404,400,151.1938360704,-33.8917759515,2.142699997875752e-06,6.663999982947644e-07
405,400,151.193836627,-33.8917757785,2.69929998353291e-06,8.394000019507075e-07
406,400,151.19383718129998,-33.891775606100005,3.253599970776122e-06,1.0117999948988654e-06
407,400,151.1938376565,-33.891775458400005,3.728799981672637e-06,1.1594999946851203e-06
408,400,151.1938381317,-33.891775310700005,4.203999992569152e-06,1.3071999944713752e-06
409,400,151.1938387944,-33.891775086100004,4.866699981675993e-06,1.5317999952912942e-06
410,400,151.193839351,-33.891774913,5.42329999575486e-06,1.7049000007318682e-06
411,400,151.19383982620002,-33.8917747652,5.898500006651375e-06,1.852700002302754e-06
412,400,151.19384030129999,-33.8917746175,6.373599973130695e-06,2.000400002089009e-06
413,400,151.1938408579,-33.8917744444,6.930199987209562e-06,2.1735000004241556e-06
414,400,151.1938414145,-33.8917742713,7.4868000012884295e-06,2.3465999987593023e-06
415,400,151.1938418897,-33.8917741236,7.961999983763235e-06,2.494299998545557e-06
416,400,151.1938423649,-33.8917739759,8.43719999465975e-06,2.641999998331812e-06
417,400,151.193842842,-33.891773827600005,8.914299996831687e-06,2.7902999946149976e-06
418,400,151.1938433963,-33.8917736552,9.468599984074899e-06,2.96270000177401e-06
419,400,151.1938438715,-33.8917735075,9.943799994971414e-06,3.110400001560265e-06
420,400,151.1938444269,-33.8917733103,1.0499199987634711e-05,3.307599996560384e-06
421,400,151.1938449039,-33.891773162,1.0976199973811163e-05,3.455899999948997e-06
422,400,151.1938454583,-33.891772989699994,1.153059997704986e-05,3.6282000053233787e-06
423,400,151.19384593540002,-33.8917728414,1.2007700007643507e-05,3.776500001606564e-06
424,400,151.1938464106,-33.891772693600004,1.2482899990118312e-05,3.924299996072023e-06
425,400,151.1938468877,-33.8917725453,1.295999999229025e-05,4.0725999994606354e-06
426,400,151.1938473628,-33.8917723975,1.3435099987191279e-05,4.220400001031521e-06
427,400,151.1938478399,-33.8917722491,1.3912199989363216e-05,4.368799999099338e-06
428,400,151.193848315,-33.8917721013,1.4387299984264246e-05,4.516600000670223e-06
429,400,151.1938488874,-33.8917719022,1.4959699996097697e-05,4.71570000115662e-06
430,400,151.1938493625,-33.891771754299995,1.5434799990998727e-05,4.863600004512136e-06
431,400,151.19384976,-33.8917716305,1.5832299993689958e-05,4.987399996991826e-06
432,400,151.1938502351,-33.8917714825,1.6307399988590987e-05,5.1354000021319735e-06
433,400,151.193850712,-33.891771333899996,1.6784299987193663e-05,5.2840000037690515e-06
434,400,151.193851187,-33.891771185799996,1.7259299994520916e-05,5.432100003588403e-06
435,400,151.1938515829,-33.8917710624,1.7655199997079762e-05,5.555500003140423e-06
436,400,151.19385205790002,-33.8917709143,1.8130200004407016e-05,5.7036000029597744e-06
437,400,151.1938525348,-33.8917707656,1.8607099974587982e-05,5.852299999276056e-06
438,400,151.1938530098,-33.8917706174,1.9082099981915235e-05,6.000500000880038e-06
439,400,151.19385340559998,-33.8917704939,1.9477899968478596e-05,6.12400000221669e-06
440,400,151.19385389,-33.8917703256,1.9962300001452604e-05,6.2923000001546825e-06
441,400,151.1938543668,-33.8917701767,2.0439099984059794e-05,6.441200000040226e-06
442,400,151.1938548417,-33.8917700284,2.0913999975391562e-05,6.589499996323411e-06
443,400,151.1938553166,-33.8917698801,2.138889999514504e-05,6.737799999712024e-06
444,400,151.193855714,-33.891769756,2.1786299981840784e-05,6.861899997545606e-06
445,400,151.1938561113,-33.8917696319,2.2183599980962754e-05,6.986000002484616e-06
446,400,151.1938565862,-33.8917694835,2.265850000071623e-05,7.134400000552432e-06
447,400,151.1938570611,-33.891769335,2.3133399992047998e-05,7.282900000404879e-06
448,400,151.1938574568,-33.8917692113,2.3529099991037583e-05,7.406599998205365e-06
449,400,151.19385794,-33.8917690457,2.401229997417431e-05,7.572199997696316e-06
450,400,151.19385833569999,-33.891768922,2.4407999973163896e-05,7.69590000260223e-06
451,400,151.1938588105,-33.8917687735,2.4882799976921888e-05,7.844400002454677e-06
452,400,151.1938592854,-33.891768625,2.5357699996675365e-05,7.992900002307124e-06
453,400,151.1938596827,-33.8917685007,2.5754999995797334e-05,8.11719999660454e-06
454,400,151.1938600783,-33.891768377,2.6150599978791433e-05,8.240900001510454e-06
455,400,151.193860474,-33.8917682532,2.6546299977781018e-05,8.36470000109557e-06
456,400,151.1938608697,-33.8917681294,2.6941999976770603e-05,8.488500000680688e-06
457,400,151.1938613483,-33.8917679797,2.742059999150115e-05,8.638200000632423e-06
458,400,151.193861744,-33.8917678559,2.7816299990490734e-05,8.76200000021754e-06
459,400,151.1938621397,-33.8917677321,2.821199998948032e-05,8.885799999802657e-06
460,400,151.1938626217,-33.8917675781,2.8693999979623186e-05,9.03979999833382e-06
461,400,151.1938630206,-33.8917674533,2.909289997887754e-05,9.16460000155439e-06
462,400,151.1938634163,-33.8917673296,2.9488599977867125e-05,9.288299999354876e-06
463,400,151.1938638119,-33.8917672058,2.9884199989282934e-05,9.412099998939993e-06
464,400,151.1938642076,-33.8917670819,3.027989998827252e-05,9.536000000309741e-06
465,400,151.19386460479998,-33.891766957600005,3.0677099971399e-05,9.660299994607158e-06
466,400,151.19386500049998,-33.8917668338,3.107279997038859e-05,9.784100001297702e-06
467,400,151.1938653961,-33.8917667099,3.1468399981804396e-05,9.90800000266745e-06
468,400,151.1938657918,-33.891766585999996,3.186409998079398e-05,1.0031900004037198e-05
469,400,151.1938662788,-33.8917664274,3.2351099974903264e-05,1.0190499999396252e-05
470,400,151.193866676,-33.8917663029,3.274829998645146e-05,1.031499999726293e-05
471,400,151.1938670716,-33.891766179,3.3143899997867265e-05,1.0438899998632678e-05
472,400,151.1938673881,-33.8917660798,3.346039997609296e-05,1.0538099999735095e-05
473,400,151.1938677853,-33.8917659554,3.385759998764115e-05,1.066250000292257e-05
474,400,151.1938681825,-33.8917658309,3.4254799999189345e-05,1.0787000000789249e-05
475,400,151.19386857799998,-33.8917657069,3.465029996618796e-05,1.09109999968382e-05
476,400,151.19386897360002,-33.891765582800005,3.504590000602548e-05,1.1035099994671782e-05
477,400,151.1938692913,-33.891765483200004,3.536359997724503e-05,1.1134699995807296e-05
478,400,151.1938696091,-33.8917653836,3.568139999288178e-05,1.123429999694281e-05
479,400,151.19387010219998,-33.891765233899996,3.617449996795585e-05,1.1384000003999972e-05
480,400,151.1938704977,-33.8917651099,3.6569999991797886e-05,1.1508000000048924e-05
481,400,151.1938708948,-33.8917649852,3.6967099987350593e-05,1.1632700001484864e-05
482,400,151.1938712903,-33.8917648611,3.7362599982770917e-05,1.1756799999318446e-05
483,400,151.19387160670001,-33.8917647617,3.767900000184454e-05,1.1856199996884698e-05
484,400,151.1938719231,-33.8917646623,3.799539999249646e-05,1.1955600001556377e-05
485,400,151.1938723201,-33.8917645375,3.839240000047539e-05,1.208039999767152e-05
486,400,151.1938727156,-33.8917644132,3.8787899995895714e-05,1.2204699999074364e-05
487,400,151.19387311260002,-33.891764288400005,3.9184900003874645e-05,1.2329499995189508e-05
488,400,151.1938734289,-33.8917641889,3.9501199978531076e-05,1.2429000001645818e-05
489,400,151.1938738407,-33.8917640601,3.991299999483999e-05,1.2557799998091923e-05
490,400,151.193874157,-33.8917639605,4.022929999791813e-05,1.2657399999227437e-05
491,400,151.193874554,-33.8917638356,4.0626299977475355e-05,1.2782299997127211e-05
492,400,151.1938749493,-33.891763711100005,4.1021599997748126e-05,1.290679999499389e-05
493,400,151.1938752669,-33.891763611,4.1339199981393904e-05,1.300689999794713e-05
494,400,151.19387558309998,-33.8917635114,4.165539996847656e-05,1.3106499999082644e-05
495,400,151.1938758994,-33.8917634118,4.197169999997641e-05,1.3206100000218157e-05
496,400,151.1938762157,-33.891763312100004,4.228799997463284e-05,1.3305799996032874e-05
497,400,151.1938766126,-33.891763186999995,4.2684899995037995e-05,1.3430900004607338e-05
498,400,151.1938770079,-33.891763062399995,4.3080199986889056e-05,1.3555500004258647e-05
499,400,151.1938773241,-33.8917629628,4.339639997397171e-05,1.3655099998288733e-05
500,500,151.1938777266,-33.8917628391,0.0,0.0
501,500,151.1938780441,-33.891762739,3.174999960720015e-07,1.0009999584781326e-07
502,500,151.19387836040002,-33.8917626393,6.338000275718514e-07,1.9979999876795773e-07
503,500,151.19387875569998,-33.8917625147,1.0290999910012033e-06,3.243999984192669e-07
504,500,151.1938791526,-33.891762389600004,1.4260000114063587e-06,4.494999927828758e-07
505,500,151.1938794701,-33.8917622895,1.7435000074783602e-06,5.495999957361164e-07
506,500,151.1938797863,-33.8917621899,2.059699994561015e-06,6.4919999687163e-07
507,500,151.1938801026,-33.8917620902,2.3759999976391555e-06,7.488999997917745e-07
508,500,151.19388042010002,-33.8917619901,2.6935000221328664e-06,8.489999956395877e-07
509,500,151.1938808248,-33.8917618544,3.0982000112089736e-06,9.846999944329582e-07
510,500,151.1938812201,-33.8917617297,3.493500003060035e-06,1.1093999958688983e-06
511,500,151.19388153629998,-33.89176163,3.8096999901426898e-06,1.2090999987890427e-06
512,500,151.1938818525,-33.8917615302,4.125900005647054e-06,1.3088999963883907e-06
513,500,151.19388217,-33.89176143,4.443400001719056e-06,1.4090999940208349e-06
514,500,151.1938824862,-33.8917613303,4.75960001722342e-06,1.5087999969409793e-06
515,500,151.1938828024,-33.8917612305,5.075800004306075e-06,1.6085999945403273e-06
516,500,151.1938831186,-33.891761130700004,5.392000019810439e-06,1.7083999921396753e-06
517,500,151.1938834373,-33.89176103,5.710700008876302e-06,1.8090999986952738e-06
518,500,151.19388375350002,-33.8917609302,6.026900024380666e-06,1.908899996294622e-06
519,500,151.19388415,-33.891760796,6.423400009225588e-06,2.0430999967402386e-06
520,500,151.1938844661,-33.8917606961,6.739500008734467e-06,2.1429999961242174e-06
521,500,151.1938847848,-33.8917605953,7.05819999780033e-06,2.2437999973590195e-06
522,500,151.1938851009,-33.8917604954,7.374299997309208e-06,2.3436999967429983e-06
523,500,151.193885338,-33.8917604204,7.611400008045166e-06,2.4186999993958125e-06
524,500,151.1938855751,-33.8917603454,7.848500018781124e-06,2.4936999949431993e-06
525,500,151.1938858937,-33.8917602445,8.16710002027321e-06,2.594599997962632e-06
526,500,151.19388620979998,-33.8917601445,8.48319999136038e-06,2.694599999131242e-06
527,500,151.1938865259,-33.891760044499996,8.799300019290968e-06,2.7946000002998517e-06
528,500,151.193886842,-33.8917599444,9.115400018799846e-06,2.894699996147665e-06
529,500,151.19388708,-33.8917598691,9.353400002964918e-06,2.9699999970489444e-06
530,500,151.1938873978,-33.8917597648,9.671200018601667e-06,3.074299996796981e-06
531,500,151.1938876349,-33.8917596898,9.908300000915915e-06,3.149299999449795e-06
532,500,151.193887951,-33.8917595898,1.0224400000424794e-05,3.2492999935129774e-06
533,500,151.1938882683,-33.8917594894,1.0541699992927533e-05,3.3496999947146833e-06
534,500,151.1938885857,-33.891759389,1.0859100001425759e-05,3.450099995916389e-06
535,500,151.1938889018,-33.8917592891,1.1175200000934638e-05,3.549999995300368e-06
536,500,151.193889139,-33.8917592141,1.1412399999244371e-05,3.624999997953182e-06
537,500,151.193889377,-33.8917591389,1.1650400011831152e-05,3.7001999970698307e-06
538,500,151.1938896151,-33.8917590637,1.188850001199171e-05,3.7753999961864793e-06
539,500,151.1938899285,-33.8917589483,1.2201900005948119e-05,3.890799995076577e-06
540,500,151.19389016559998,-33.8917588734,1.2438999988262367e-05,3.96569999594476e-06
541,500,151.1938904831,-33.8917587732,1.2756500012756078e-05,4.0658999935772044e-06
