,Vehicle_ID,X,Y,X_REL,Y_REL
338,200,151.1937954715,-33.8917888418,0.000113442400021313,3.65324000028977e-05
339,200,151.19379618760001,-33.8917885797,0.00011415850002549632,3.679450000504403e-05
340,200,151.1937968998,-33.8917883569,0.0001148707000027116,3.70173000021623e-05
341,200,151.1937976149,-33.8917881332,0.00011558580001747032,3.72410000011314e-05
342,200,151.19379824799998,-33.8917879352,0.00011621889998991719,3.7439000003303136e-05
343,200,151.1937989603,-33.8917877125,0.00011693120001154966,3.7661700005742205e-05
344,200,151.1937996726,-33.8917874899,0.00011764350000476043,3.788430000639664e-05
345,200,151.1938003083,-33.891787291199996,0.0001182792000236077,3.808300000684994e-05
346,200,151.193800944,-33.891787092600005,0.00011891490001403326,3.8281599998413185e-05
347,200,151.1938016563,-33.89178687,0.00011962720000724403,3.850420000617305e-05
348,200,151.1938022895,-33.891786672100004,0.0001202604000241081,3.870209999945473e-05
349,200,151.1938030091,-33.8917864143,0.00012098000001969922,3.895990000302163e-05
350,200,151.1938037243,-33.8917861908,0.00012169520002203171,3.918340000552689e-05
351,200,151.1938043574,-33.891785993,0.0001223283000229003,3.938120000412937e-05
352,200,151.1938049906,-33.8917857952,0.00012296150001134265,3.9579000002731846e-05
353,200,151.1938057058,-33.8917855717,0.00012367670001367514,3.980250000523711e-05
354,200,151.193806339,-33.8917853739,0.0001243099000021175,4.0000300003839584e-05
355,200,151.19380697219998,-33.8917851761,0.00012494309999055986,4.019810000244206e-05
356,200,151.1938076846,-33.8917849536,0.0001256554999997661,4.042060000131187e-05
357,200,151.1938083203,-33.891784755,0.00012629120001861338,4.061919999998054e-05
358,200,151.1938089536,-33.8917845573,0.00012692450002305122,4.081690000390381e-05
359,200,151.193809674,-33.8917842953,0.00012764490000449769,4.1078900004265506e-05
360,200,151.19381030719998,-33.8917840976,0.00012827809999294004,4.127660000108335e-05
361,200,151.193810943,-33.8917838992,0.0001289138999993611,4.147500000328819e-05
362,200,151.19381157639998,-33.8917837017,0.0001295472999913727,4.16725000036422e-05
363,200,151.1938122122,-33.8917835033,0.00013018309999779376,4.1870900005847034e-05
364,200,151.1938128456,-33.8917833058,0.0001308165000182271,4.2068400006201045e-05
365,200,151.19381348139999,-33.891783107600006,0.00013145229999622643,4.226659999773119e-05
366,200,151.19381403559998,-33.8917829348,0.00013200649999589587,4.24394000049233e-05
367,200,151.1938146715,-33.8917827366,0.0001326424000183124,4.263760000355887e-05
368,200,151.1938153049,-33.8917825392,0.00013327580001032402,4.2835000002128254e-05
369,200,151.1938159626,-33.8917823031,0.00013393350002388615,4.307110000212333e-05
370,200,151.193816596,-33.8917821058,0.00013456690001589777,4.326840000601351e-05
371,200,151.1938172294,-33.8917819084,0.0001352003000079094,4.346580000458289e-05
372,200,151.19381786280002,-33.8917817111,0.00013583370002834272,4.366310000136764e-05
373,200,151.19381841930002,-33.8917815377,0.0001363902000264261,4.383650000505668e-05
374,200,151.1938190527,-33.8917813404,0.00013702360001843772,4.403380000184143e-05
375,200,151.1938196861,-33.8917811432,0.00013765700001044934,4.4231000003946974e-05
376,200,151.19382024040002,-33.8917809705,0.00013821130002611426,4.4403700002249025e-05
377,200,151.1938207969,-33.8917807973,0.00013876780002419764,4.45769000023688e-05
378,200,151.1938214303,-33.8917806001,0.00013940120001620926,4.477410000447435e-05
379,200,151.1938219846,-33.8917804275,0.00013995550000345247,4.494670000099177e-05
380,200,151.19382262870002,-33.891780198,0.0001405996000301002,4.517620000399347e-05
381,200,151.1938232648,-33.8917800001,0.00014123569999924257,4.537410000438058e-05
382,200,151.1938238191,-33.891779827600004,0.0001417900000149075,4.554659999911337e-05
383,200,151.1938243734,-33.8917796551,0.0001423443000021507,4.5719100000951585e-05
384,200,151.1938249299,-33.8917794819,0.00014290080000023409,4.589230000107136e-05
385,200,151.1938255659,-33.8917792839,0.0001435368000102244,4.60903000032431e-05
386,200,151.19382612020001,-33.8917791114,0.00014409110002588932,4.626280000508132e-05
387,200,151.1938266746,-33.891778939,0.0001446455000007063,4.64352000051349e-05
388,200,151.1938272289,-33.8917787665,0.00014519980001637123,4.660769999986769e-05
389,200,151.1938278813,-33.8917785294,0.0001458522000064022,4.684480000349822e-05
390,200,151.19382843559998,-33.8917783569,0.0001464064999936454,4.701730000533644e-05
391,200,151.1938289899,-33.8917781844,0.00014696080000931033,4.7189800000069226e-05
392,200,151.1938295443,-33.891778011999996,0.00014751520001254903,4.736220000722824e-05
393,200,151.19383010299998,-33.8917778381,0.00014807389999305087,4.753610000562958e-05
394,200,151.19383065739999,-33.891777665700005,0.00014862829999628957,4.7708499998577736e-05
395,200,151.1938312117,-33.8917774932,0.0001491826000119545,4.788100000041595e-05
396,200,151.1938316869,-33.8917773454,0.000149657800022851,4.802880000198684e-05
397,200,151.1938322457,-33.8917771716,0.00015021660001934833,4.820260000570897e-05
398,200,151.19383280000002,-33.891776999099996,0.00015077090003501326,4.837510000754719e-05
399,200,151.1938334526,-33.8917767657,0.00015142350000019178,4.8608500001989796e-05
400,400,151.1938339277,-33.8917766179,0.0,0.0
401,400,151.1938344865,-33.891776444099996,5.587999964973278e-07,1.7380000372213544e-07
402,400,151.1938350409,-33.8917762717,1.1131999997360253e-06,3.4619999667029333e-07
403,400,151.1938355952,-33.891776099299996,1.6674999869792373e-06,5.186000038293059e-07
404,400,151.1938360704,-33.8917759515,2.142699997875752e-06,6.663999982947644e-07
405,400,151.193836627,-33.8917757785,2.69929998353291e-06,8.394000019507075e-07
406,400,151.19383718129998,-33.891775606100005,3.253599970776122e-06,1.0117999948988654e-06
407,400,151.1938376565,-33.891775458400005,3.728799981672637e-06,1.1594999946851203e-06
408,400,151.1938381317,-33.891775310700005,4.203999992569152e-06,1.3071999944713752e-06
409,400,151.1938387944,-33.891775086100004,4.866699981675993e-06,1.5317999952912942e-06
410,400,151.193839351,-33.891774913,5.42329999575486e-06,1.7049000007318682e-06
411,400,151.19383982620002,-33.8917747652,5.898500006651375e-06,1.852700002302754e-06
412,400,151.19384030129999,-33.8917746175,6.373599973130695e-06,2.000400002089009e-06
413,400,151.1938408579,-33.8917744444,6.930199987209562e-06,2.1735000004241556e-06
414,400,151.1938414145,-33.8917742713,7.4868000012884295e-06,2.3465999987593023e-06
415,400,151.1938418897,-33.8917741236,7.961999983763235e-06,2.494299998545557e-06
416,400,151.1938423649,-33.8917739759,8.43719999465975e-06,2.641999998331812e-06
417,400,151.193842842,-33.891773827600005,8.914299996831687e-06,2.7902999946149976e-06
418,400,151.1938433963,-33.8917736552,9.468599984074899e-06,2.96270000177401e-06
419,400,151.1938438715,-33.8917735075,9.943799994971414e-06,3.110400001560265e-06
420,400,151.1938444269,-33.8917733103,1.0499199987634711e-05,3.307599996560384e-06
421,400,151.1938449039,-33.891773162,1.0976199973811163e-05,3.455899999948997e-06
422,400,151.1938454583,-33.891772989699994,1.153059997704986e-05,3.6282000053233787e-06
423,400,151.19384593540002,-33.8917728414,1.2007700007643507e-05,3.776500001606564e-06
424,400,151.1938464106,-33.891772693600004,1.2482899990118312e-05,3.924299996072023e-06
425,400,151.1938468877,-33.8917725453,1.295999999229025e-05,4.0725999994606354e-06
426,400,151.1938473628,-33.8917723975,1.3435099987191279e-05,4.220400001031521e-06
427,400,151.1938478399,-33.8917722491,1.3912199989363216e-05,4.368799999099338e-06
428,400,151.193848315,-33.8917721013,1.4387299984264246e-05,4.516600000670223e-06
429,400,151.1938488874,-33.8917719022,1.4959699996097697e-05,4.71570000115662e-06
430,400,151.1938493625,-33.891771754299995,1.5434799990998727e-05,4.863600004512136e-06
431,400,151.19384976,-33.8917716305,1.5832299993689958e-05,4.987399996991826e-06
432,400,151.1938502351,-33.8917714825,1.6307399988590987e-05,5.1354000021319735e-06
433,400,151.193850712,-33.891771333899996,1.6784299987193663e-05,5.2840000037690515e-06
434,400,151.193851187,-33.891771185799996,1.7259299994520916e-05,5.432100003588403e-06
435,400,151.1938515829,-33.8917710624,1.7655199997079762e-05,5.555500003140423e-06
436,400,151.19385205790002,-33.8917709143,1.8130200004407016e-05,5.7036000029597744e-06
437,400,151.1938525348,-33.8917707656,1.8607099974587982e-05,5.852299999276056e-06
438,400,151.1938530098,-33.8917706174,1.9082099981915235e-05,6.000500000880038e-06
439,400,151.19385340559998,-33.8917704939,1.9477899968478596e-05,6.12400000221669e-06
440,400,151.19385389,-33.8917703256,1.9962300001452604e-05,6.2923000001546825e-06
441,400,151.1938543668,-33.8917701767,2.0439099984059794e-05,6.441200000040226e-06
442,400,151.1938548417,-33.8917700284,2.0913999975391562e-05,6.589499996323411e-06
443,400,151.1938553166,-33.8917698801,2.138889999514504e-05,6.737799999712024e-06
444,400,151.193855714,-33.891769756,2.1786299981840784e-05,6.861899997545606e-06
445,400,151.1938561113,-33.8917696319,2.2183599980962754e-05,6.986000002484616e-06
446,400,151.1938565862,-33.8917694835,2.265850000071623e-05,7.134400000552432e-06
447,400,151.1938570611,-33.891769335,2.3133399992047998e-05,7.282900000404879e-06
448,400,151.1938574568,-33.8917692113,2.3529099991037583e-05,7.406599998205365e-06
449,400,151.19385794,-33.8917690457,2.401229997417431e-05,7.572199997696316e-06
450,400,151.19385833569999,-33.891768922,2.4407999973163896e-05,7.69590000260223e-06
451,400,151.1938588105,-33.8917687735,2.4882799976921888e-05,7.844400002454677e-06
452,400,151.1938592854,-33.891768625,2.5357699996675365e-05,7.992900002307124e-06
453,400,151.1938596827,-33.8917685007,2.5754999995797334e-05,8.11719999660454e-06
454,400,151.1938600783,-33.891768377,2.6150599978791433e-05,8.240900001510454e-06
455,400,151.193860474,-33.8917682532,2.6546299977781018e-05,8.36470000109557e-06
456,400,151.1938608697,-33.8917681294,2.6941999976770603e-05,8.488500000680688e-06
457,400,151.1938613483,-33.8917679797,2.742059999150115e-05,8.638200000632423e-06
458,400,151.193861744,-33.8917678559,2.7816299990490734e-05,8.76200000021754e-06
459,400,151.1938621397,-33.8917677321,2.821199998948032e-05,8.885799999802657e-06
460,400,151.1938626217,-33.8917675781,2.8693999979623186e-05,9.03979999833382e-06
461,400,151.1938630206,-33.8917674533,2.909289997887754e-05,9.16460000155439e-06
462,400,151.1938634163,-33.8917673296,2.9488599977867125e-05,9.288299999354876e-06
463,400,151.1938638119,-33.8917672058,2.9884199989282934e-05,9.412099998939993e-06
464,400,151.1938642076,-33.8917670819,3.027989998827252e-05,9.536000000309741e-06
465,400,151.19386460479998,-33.891766957600005,3.0677099971399e-05,9.660299994607158e-06
466,400,151.19386500049998,-33.8917668338,3.107279997038859e-05,9.784100001297702e-06
467,400,151.1938653961,-33.8917667099,3.1468399981804396e-05,9.90800000266745e-06
468,400,151.1938657918,-33.891766585999996,3.186409998079398e-05,1.0031900004037198e-05
469,400,151.1938662788,-33.8917664274,3.2351099974903264e-05,1.0190499999396252e-05
470,400,151.193866676,-33.8917663029,3.274829998645146e-05,1.031499999726293e-05
471,400,151.1938670716,-33.891766179,3.3143899997867265e-05,1.0438899998632678e-05
472,400,151.1938673881,-33.8917660798,3.346039997609296e-05,1.0538099999735095e-05
473,400,151.1938677853,-33.8917659554,3.385759998764115e-05,1.066250000292257e-05
474,400,151.1938681825,-33.8917658309,3.4254799999189345e-05,1.0787000000789249e-05
475,400,151.19386857799998,-33.8917657069,3.465029996618796e-05,1.09109999968382e-05
476,400,151.19386897360002,-33.891765582800005,3.504590000602548e-05,1.1035099994671782e-05
477,400,151.1938692913,-33.891765483200004,3.536359997724503e-05,1.1134699995807296e-05
478,400,151.1938696091,-33.8917653836,3.568139999288178e-05,1.123429999694281e-05
479,400,151.19387010219998,-33.891765233899996,3.617449996795585e-05,1.1384000003999972e-05
480,400,151.1938704977,-33.8917651099,3.6569999991797886e-05,1.1508000000048924e-05
481,400,151.1938708948,-33.8917649852,3.6967099987350593e-05,1.1632700001484864e-05
482,400,151.1938712903,-33.8917648611,3.7362599982770917e-05,1.1756799999318446e-05
483,400,151.19387160670001,-33.8917647617,3.767900000184454e-05,1.1856199996884698e-05
484,400,151.1938719231,-33.8917646623,3.799539999249646e-05,1.1955600001556377e-05
485,400,151.1938723201,-33.8917645375,3.839240000047539e-05,1.208039999767152e-05
486,400,151.1938727156,-33.8917644132,3.8787899995895714e-05,1.2204699999074364e-05
487,400,151.19387311260002,-33.891764288400005,3.9184900003874645e-05,1.2329499995189508e-05
488,400,151.1938734289,-33.8917641889,3.9501199978531076e-05,1.2429000001645818e-05
489,400,151.1938738407,-33.8917640601,3.991299999483999e-05,1.2557799998091923e-05
490,400,151.193874157,-33.8917639605,4.022929999791813e-05,1.2657399999227437e-05
491,400,151.193874554,-33.8917638356,4.0626299977475355e-05,1.2782299997127211e-05
492,400,151.1938749493,-33.891763711100005,4.1021599997748126e-05,1.290679999499389e-05
493,400,151.1938752669,-33.891763611,4.1339199981393904e-05,1.300689999794713e-05
494,400,151.19387558309998,-33.8917635114,4.165539996847656e-05,1.3106499999082644e-05
495,400,151.1938758994,-33.8917634118,4.197169999997641e-05,1.3206100000218157e-05
496,400,151.1938762157,-33.891763312100004,4.228799997463284e-05,1.3305799996032874e-05
497,400,151.1938766126,-33.891763186999995,4.2684899995037995e-05,1.3430900004607338e-05
498,400,151.1938770079,-33.891763062399995,4.3080199986889056e-05,1.3555500004258647e-05
499,400,151.1938773241,-33.8917629628,4.339639997397171e-05,1.3655099998288733e-05
500,400,151.1938777266,-33.8917628391,4.379889998062936e-05,1.3778800003194647e-05
501,400,151.1938780441,-33.891762739,4.411639997670136e-05,1.387889999904246e-05
502,400,151.19387836040002,-33.8917626393,4.443270000820121e-05,1.3978600001962604e-05
503,400,151.19387875569998,-33.8917625147,4.482799997163056e-05,1.4103200001613914e-05
504,400,151.1938791526,-33.891762389600004,4.5224899992035716e-05,1.4228299995977522e-05
505,400,151.1938794701,-33.8917622895,4.554239998810772e-05,1.4328399998930763e-05
506,400,151.1938797863,-33.8917621899,4.585859997519037e-05,1.4428000000066277e-05
507,400,151.1938801026,-33.8917620902,4.617489997826851e-05,1.4527700002986421e-05
508,400,151.19388042010002,-33.8917619901,4.6492400002762224e-05,1.4627799998834234e-05
509,400,151.1938808248,-33.8917618544,4.689709999183833e-05,1.4763499997627605e-05
510,400,151.1938812201,-33.8917617297,4.729239998368939e-05,1.4888199999063545e-05
511,400,151.19388153629998,-33.89176163,4.760859997077205e-05,1.498790000198369e-05
512,400,151.1938818525,-33.8917615302,4.792479998627641e-05,1.5087699999583037e-05
513,400,151.19388217,-33.89176143,4.824229998234841e-05,1.5187899997215482e-05
514,400,151.1938824862,-33.8917613303,4.855849999785278e-05,1.5287600000135626e-05
515,400,151.1938828024,-33.8917612305,4.887469998493543e-05,1.5387399997734974e-05
516,400,151.1938831186,-33.891761130700004,4.91909000004398e-05,1.5487199995334322e-05
517,400,151.1938834373,-33.89176103,4.950959998950566e-05,1.558790000188992e-05
518,400,151.19388375350002,-33.8917609302,4.9825800005010024e-05,1.568769999948927e-05
519,400,151.19388415,-33.891760796,5.0222299989854946e-05,1.5821899999934885e-05
520,400,151.1938844661,-33.8917606961,5.0538399989363825e-05,1.5921799999318864e-05
521,400,151.1938847848,-33.8917605953,5.085709997842969e-05,1.6022600000553666e-05
522,400,151.1938851009,-33.8917604954,5.1173199977938566e-05,1.6122499999937645e-05
523,400,151.193885338,-33.8917604204,5.1410299988674524e-05,1.619750000259046e-05
524,400,151.1938855751,-33.8917603454,5.164739999941048e-05,1.6272499998137846e-05
525,400,151.1938858937,-33.8917602445,5.196600000090257e-05,1.637340000115728e-05
526,400,151.19388620979998,-33.8917601445,5.228209997198974e-05,1.647340000232589e-05
527,400,151.1938865259,-33.891760044499996,5.2598199999920325e-05,1.65734000034945e-05
528,400,151.193886842,-33.8917599444,5.2914299999429204e-05,1.667349999934231e-05
529,400,151.19388708,-33.8917598691,5.3152299983594276e-05,1.674880000024359e-05
530,400,151.1938873978,-33.8917597648,5.3470099999231024e-05,1.6853099999991628e-05
531,400,151.1938876349,-33.8917596898,5.370719998154527e-05,1.6928100002644442e-05
532,400,151.193887951,-33.8917595898,5.402329998105415e-05,1.7028099996707624e-05
533,400,151.1938882683,-33.8917594894,5.434059997355689e-05,1.712849999790933e-05
534,400,151.1938885857,-33.891759389,5.4657999982055117e-05,1.7228899999111036e-05
535,400,151.1938889018,-33.8917592891,5.4974099981563995e-05,1.7328799998495015e-05
536,400,151.193889139,-33.8917592141,5.521129997987373e-05,1.740380000114783e-05
537,400,151.193889377,-33.8917591389,5.544929999246051e-05,1.7479000000264477e-05
538,400,151.1938896151,-33.8917590637,5.568739999262107e-05,1.7554199999381126e-05
539,400,151.1938899285,-33.8917589483,5.6000799986577476e-05,1.7669599998271224e-05
540,400,151.19389016559998,-33.8917588734,5.6237899968891725e-05,1.7744499999139407e-05
541,400,151.1938904831,-33.8917587732,5.6555399993385436e-05,1.784469999677185e-05
542,400,151.1938907992,-33.8917586733,5.6871499992894314e-05,1.7944600003261257e-05
