,Vehicle_ID,X_REAL,Y_REAL,X_PRED,Y_PRED
358,28200,151.19289029288603,-33.889518773506936,151.19289917988496,-33.88951848521794
359,28200,151.19289029288603,-33.889518773506936,151.19289917988496,-33.88951848521794
360,28200,151.19289029288603,-33.88952742217687,151.19289917988496,-33.889527133887874
361,28200,151.19289029288603,-33.88952742217687,151.19289917988496,-33.889527133887874
362,28200,151.19289029288603,-33.88952742217687,151.19289917988496,-33.889527133887874
363,28200,151.19289029288603,-33.88952742217687,151.19289917988496,-33.889527133887874
364,28200,151.19289029288603,-33.88952742217687,151.19289917988496,-33.889527133887874
365,28200,151.19289029288603,-33.8895360708468,151.19289029288603,-33.8895360708468
366,28200,151.19289029288603,-33.8895360708468,151.19289029288603,-33.8895360708468
367,28200,151.19289029288603,-33.8895360708468,151.19289029288603,-33.8895360708468
368,28200,151.19289029288603,-33.8895360708468,151.19289029288603,-33.8895360708468
369,28200,151.19289029288603,-33.8895360708468,151.19289029288603,-33.8895360708468
370,28200,151.19289029288603,-33.88954471951673,151.19289029288603,-33.8895360708468
371,28200,151.19288140588708,-33.88954500780573,151.19289029288603,-33.88954471951673
372,5500,151.19391183878494,-33.89174992250815,151.19391183878494,-33.89174992250815
373,5500,151.19391183878494,-33.89174992250815,151.19391183878494,-33.89174992250815
374,5500,151.19391183878494,-33.89174992250815,151.19391183878494,-33.89174992250815
375,5500,151.19391183878494,-33.89174992250815,151.19391183878494,-33.89174992250815
376,5500,151.19391183878494,-33.89174992250815,151.19391183878494,-33.89174992250815
377,5500,151.19391183878494,-33.89174992250815,151.19391183878494,-33.89174992250815
378,5500,151.19391183878494,-33.89174992250815,151.19391183878494,-33.89174992250815
379,5500,151.19391183878494,-33.89174992250815,151.19391183878494,-33.89174992250815
380,5500,151.19391183878494,-33.89174992250815,151.19391183878494,-33.89174992250815
381,5500,151.19391183878494,-33.89174992250815,151.19391183878494,-33.89174992250815
382,5500,151.19391183878494,-33.89174992250815,151.19391183878494,-33.89174992250815
383,5500,151.19391183878494,-33.89174992250815,151.19391183878494,-33.89174992250815
384,5500,151.19391183878494,-33.89174992250815,151.19391183878494,-33.89174992250815
385,5500,151.19391183878494,-33.89174992250815,151.19390295178601,-33.89175021079715
386,5500,151.19391183878494,-33.89174992250815,151.19390295178601,-33.89175021079715
387,5500,151.19391183878494,-33.89174992250815,151.19390295178601,-33.89175021079715
388,5500,151.19391183878494,-33.89174992250815,151.19390295178601,-33.89175021079715
389,5500,151.19391183878494,-33.89174992250815,151.19390295178601,-33.89175021079715
390,5500,151.19391183878494,-33.89174992250815,151.19390295178601,-33.89175021079715
391,5500,151.19391183878494,-33.89174992250815,151.19390295178601,-33.89175021079715
392,5500,151.19391183878494,-33.89174992250815,151.19390295178601,-33.89175021079715
393,5500,151.19391183878494,-33.89174992250815,151.19390295178601,-33.89175021079715
394,5500,151.19391183878494,-33.89174992250815,151.19390295178601,-33.89175021079715
395,5500,151.19391183878494,-33.89174992250815,151.19390295178601,-33.89175021079715
396,5500,151.19391183878494,-33.89174992250815,151.19390295178601,-33.89175021079715
397,5500,151.19391183878494,-33.89174992250815,151.19390295178601,-33.89175021079715
398,5500,151.19391183878494,-33.89174992250815,151.19390295178601,-33.89175021079715
399,5500,151.19392072578387,-33.89174963421915,151.19390295178601,-33.89175021079715
400,5500,151.19392072578387,-33.89174963421915,151.19390295178601,-33.89175021079715
401,5500,151.19392072578387,-33.89174963421915,151.19390295178601,-33.89175021079715
402,5500,151.19392072578387,-33.89174963421915,151.19390295178601,-33.89175021079715
403,25400,151.19390559328494,-33.88884295340815,151.19390559328494,-33.88884295340815
404,25400,151.19390559328494,-33.88884295340815,151.19390559328494,-33.88884295340815
405,25400,151.19390559328494,-33.88884295340815,151.19390559328494,-33.88884295340815
406,25400,151.19390559328494,-33.88884295340815,151.19390559328494,-33.88884295340815
407,25400,151.19390559328494,-33.88884295340815,151.19390559328494,-33.88884295340815
408,25400,151.19390559328494,-33.88884295340815,151.19390559328494,-33.88884295340815
409,25400,151.19390559328494,-33.88884295340815,151.19390559328494,-33.88884295340815
410,25400,151.19390559328494,-33.88884295340815,151.19390559328494,-33.88884295340815
411,25400,151.19390559328494,-33.88884295340815,151.19390559328494,-33.88884295340815
412,25400,151.19390559328494,-33.88884295340815,151.19390559328494,-33.88884295340815
413,25400,151.19390559328494,-33.88884295340815,151.19390559328494,-33.88884295340815
414,25400,151.19390559328494,-33.88884295340815,151.19390559328494,-33.88884295340815
415,25400,151.19390559328494,-33.88884295340815,151.19390559328494,-33.88884295340815
416,25400,151.19390559328494,-33.88884295340815,151.193896706286,-33.88884324169715
417,25400,151.19390559328494,-33.88884295340815,151.193896706286,-33.88884324169715
418,25400,151.19390559328494,-33.88884295340815,151.193896706286,-33.88884324169715
419,25400,151.19390559328494,-33.88884295340815,151.193896706286,-33.88884324169715
420,25400,151.19390559328494,-33.88884295340815,151.193896706286,-33.88884324169715
421,25400,151.19390559328494,-33.88884295340815,151.193896706286,-33.88884324169715
422,25400,151.193896706286,-33.88884324169715,151.193896706286,-33.88884324169715
423,25400,151.193896706286,-33.88884324169715,151.193896706286,-33.88884324169715
424,25400,151.193896706286,-33.88884324169715,151.193896706286,-33.88884324169715
425,25400,151.193896706286,-33.88884324169715,151.193896706286,-33.88884324169715
426,25400,151.193896706286,-33.88884324169715,151.193896706286,-33.88884324169715
427,25400,151.193896706286,-33.88884324169715,151.193896706286,-33.88884324169715
428,25400,151.193896706286,-33.88884324169715,151.193896706286,-33.88884324169715
429,25400,151.193896706286,-33.88884324169715,151.193896706286,-33.88884324169715
430,25400,151.193896706286,-33.88884324169715,151.193896706286,-33.88884324169715
431,25400,151.193896706286,-33.88884324169715,151.193896706286,-33.88884324169715
432,25400,151.193896706286,-33.88884324169715,151.193896706286,-33.88884324169715
433,25400,151.193896706286,-33.88884324169715,151.193896706286,-33.88884324169715
434,29500,151.19316366198495,-33.88983796490815,151.19316366198495,-33.88983796490815
435,29500,151.19317254898388,-33.88983767661916,151.19317254898388,-33.88983767661916
436,29500,151.19317254898388,-33.88983767661916,151.19317254898388,-33.88983767661916
437,29500,151.19317254898388,-33.88983767661916,151.19317254898388,-33.88983767661916
438,29500,151.19317254898388,-33.88983767661916,151.19317254898388,-33.88983767661916
439,29500,151.19317254898388,-33.88983767661916,151.19317254898388,-33.88983767661916
440,29500,151.19317254898388,-33.88983767661916,151.19317254898388,-33.88983767661916
441,29500,151.19317254898388,-33.88983767661916,151.19317254898388,-33.88983767661916
442,29500,151.19317254898388,-33.889829027949226,151.19317254898388,-33.889829027949226
443,29500,151.19317254898388,-33.889829027949226,151.19317254898388,-33.889829027949226
444,29500,151.19317254898388,-33.889829027949226,151.19317254898388,-33.889829027949226
445,29500,151.19317254898388,-33.889829027949226,151.19317254898388,-33.88983767661916
446,29500,151.19317254898388,-33.889829027949226,151.1931814359828,-33.88982873966023
447,29500,151.19317254898388,-33.889829027949226,151.1931814359828,-33.88982873966023
448,29500,151.19317254898388,-33.889829027949226,151.1931814359828,-33.88983738833016
449,29500,151.19317254898388,-33.889829027949226,151.1931814359828,-33.88983738833016
450,29500,151.1931814359828,-33.88982873966023,151.1931814359828,-33.88983738833016
451,29500,151.1931814359828,-33.88982873966023,151.1931814359828,-33.88982873966023
452,29500,151.1931814359828,-33.88982873966023,151.1931814359828,-33.88982873966023
453,29500,151.1931814359828,-33.88982873966023,151.19319032298174,-33.88982845137123
454,29500,151.1931814359828,-33.88982873966023,151.19319032298174,-33.88982845137123
455,29500,151.1931814359828,-33.88982873966023,151.19319032298174,-33.88982845137123
456,29500,151.1931814359828,-33.88982873966023,151.19319032298174,-33.88982845137123
457,29500,151.1931814359828,-33.88982873966023,151.19319032298174,-33.88982845137123
458,29500,151.1931814359828,-33.88982873966023,151.19319032298174,-33.88982845137123
459,29500,151.1931814359828,-33.88982873966023,151.19319032298174,-33.88982845137123
460,29500,151.1931814359828,-33.88982873966023,151.19319032298174,-33.88982845137123
461,29500,151.1931814359828,-33.88982873966023,151.19319032298174,-33.88982845137123
462,29500,151.1931814359828,-33.88982873966023,151.19319032298174,-33.88982845137123
463,29500,151.1931814359828,-33.88982873966023,151.19319032298174,-33.88982845137123
464,29500,151.1931814359828,-33.88982873966023,151.19319032298174,-33.88982845137123
465,8000,151.19415997048495,-33.89042350370816,151.19415997048495,-33.89042350370816
466,8000,151.19415997048495,-33.89042350370816,151.19415997048495,-33.89042350370816
467,8000,151.19415997048495,-33.89041485503824,151.19415997048495,-33.89041485503824
468,8000,151.19415997048495,-33.89041485503824,151.19415997048495,-33.89041485503824
469,8000,151.19415997048495,-33.89041485503824,151.19415997048495,-33.89041485503824
470,8000,151.19415997048495,-33.89041485503824,151.19415997048495,-33.89041485503824
471,8000,151.19415997048495,-33.89041485503824,151.19415997048495,-33.89041485503824
472,8000,151.19415997048495,-33.89041485503824,151.19415997048495,-33.89041485503824
473,8000,151.19415997048495,-33.89041485503824,151.19415997048495,-33.89041485503824
474,8000,151.19415997048495,-33.89041485503824,151.19415997048495,-33.89041485503824
475,8000,151.19415997048495,-33.89041485503824,151.19415997048495,-33.89041485503824
476,8000,151.19415997048495,-33.89041485503824,151.19415997048495,-33.89041485503824
477,8000,151.19415997048495,-33.89041485503824,151.19415997048495,-33.890406206368304
478,8000,151.19415108348602,-33.89041514332723,151.19415108348602,-33.8904064946573
479,8000,151.19415108348602,-33.89041514332723,151.19415108348602,-33.8904064946573
480,8000,151.19415108348602,-33.8904064946573,151.19415108348602,-33.8904064946573
481,8000,151.19415108348602,-33.8904064946573,151.19415108348602,-33.8904064946573
482,8000,151.19415108348602,-33.8904064946573,151.19415108348602,-33.8904064946573
483,8000,151.19415108348602,-33.8904064946573,151.19415108348602,-33.8904064946573
484,8000,151.19415108348602,-33.8904064946573,151.19415108348602,-33.8904064946573
485,8000,151.19415108348602,-33.8904064946573,151.19415108348602,-33.8904064946573
486,8000,151.19415108348602,-33.8904064946573,151.19415108348602,-33.8904064946573
487,8000,151.19415108348602,-33.8904064946573,151.19415108348602,-33.89039784598737
488,8000,151.19415108348602,-33.8904064946573,151.19415108348602,-33.89039784598737
489,8000,151.19415108348602,-33.8904064946573,151.19415108348602,-33.89039784598737
490,8000,151.19415108348602,-33.8904064946573,151.19415108348602,-33.89039784598737
491,8000,151.19415108348602,-33.8904064946573,151.19415108348602,-33.89039784598737
492,8000,151.19414219648706,-33.8904067829463,151.19415108348602,-33.89039784598737
493,8000,151.19414219648706,-33.8904067829463,151.19415108348602,-33.89039784598737
494,8000,151.19414219648706,-33.8904067829463,151.19415108348602,-33.89039784598737
495,8000,151.19414219648706,-33.8904067829463,151.19415108348602,-33.89039784598737
496,23900,151.19448127268495,-33.88898441040815,151.19448127268495,-33.88898441040815
497,23900,151.19448127268495,-33.88898441040815,151.19448127268495,-33.88898441040815
498,23900,151.19448127268495,-33.88897576173822,151.19448127268495,-33.88897576173822
499,23900,151.19448127268495,-33.88897576173822,151.19448127268495,-33.88897576173822
500,23900,151.19448127268495,-33.88897576173822,151.19448127268495,-33.88897576173822
501,23900,151.19448127268495,-33.88897576173822,151.19448127268495,-33.88897576173822
502,23900,151.19448127268495,-33.88897576173822,151.19448127268495,-33.88897576173822
503,23900,151.19448127268495,-33.88897576173822,151.19448127268495,-33.88897576173822
504,23900,151.19448127268495,-33.88897576173822,151.19448127268495,-33.88897576173822
505,23900,151.19448127268495,-33.88897576173822,151.19448127268495,-33.88897576173822
506,23900,151.19448127268495,-33.88897576173822,151.19448127268495,-33.88897576173822
507,23900,151.19448127268495,-33.88897576173822,151.19448127268495,-33.88897576173822
508,23900,151.19448127268495,-33.88897576173822,151.19448127268495,-33.88896711306829
509,23900,151.19448127268495,-33.88897576173822,151.19447238568603,-33.888967401357284
510,23900,151.19448127268495,-33.88896711306829,151.19447238568603,-33.888967401357284
511,23900,151.19448127268495,-33.88896711306829,151.19447238568603,-33.888967401357284
512,23900,151.19448127268495,-33.88896711306829,151.19447238568603,-33.888967401357284
513,23900,151.19448127268495,-33.88896711306829,151.19447238568603,-33.888967401357284
514,23900,151.19448127268495,-33.88896711306829,151.19447238568603,-33.888967401357284
515,23900,151.19448127268495,-33.88896711306829,151.19447238568603,-33.888967401357284
516,23900,151.19448127268495,-33.88896711306829,151.19447238568603,-33.888967401357284
517,23900,151.19447238568603,-33.888967401357284,151.19447238568603,-33.888967401357284
518,23900,151.19447238568603,-33.888967401357284,151.19447238568603,-33.88895875268736
519,23900,151.19447238568603,-33.888967401357284,151.19447238568603,-33.88895875268736
520,23900,151.19447238568603,-33.888967401357284,151.19447238568603,-33.88895875268736
521,23900,151.19447238568603,-33.888967401357284,151.19447238568603,-33.88895875268736
522,23900,151.19447238568603,-33.88895875268736,151.19447238568603,-33.88895875268736
523,23900,151.19447238568603,-33.88895875268736,151.19447238568603,-33.88895875268736
524,23900,151.19447238568603,-33.88895875268736,151.19447238568603,-33.88895875268736
525,23900,151.19447238568603,-33.88895875268736,151.19447238568603,-33.88895875268736
