timestamp,latitude,longitude,heading,speed,easting,northing
1429869220.75723,-33.8918068698,151.1937392766,11228.1959564397,8.5996320147,332974.078035083,6248371.76425355
1429869220.75872,-33.8918066185,151.19374007,11228.1989438968,7.8492430023,332974.150912895,6248371.79340636
1429869220.76018,-33.8918063433,151.1937409391,11228.2016801414,8.5996320147,332974.230759433,6248371.82534219
1429869220.76166,-33.8918060931,151.1937417293,11228.2044163861,7.8178472861,332974.303348581,6248371.8543713
1429869220.7631,-33.891805843,151.1937425195,11228.2121768807,7.8178472861,332974.375940389,6248371.88339376
1429869220.76767,-33.8918054848,151.193743468,11228.2129301914,8.6689810895,332974.462956068,6248371.92465751
1429869220.7691,-33.8918052348,151.1937442582,11228.2211093735,7.8178472861,332974.535552293,6248371.95366892
1429869220.77059,-33.8918049849,151.1937450485,11228.2244317806,7.8178472861,332974.60815143,6248371.98267304
1429869220.77202,-33.891804735,151.1937458388,11228.2292614627,7.8178472861,332974.68075263,6248372.01167199
1429869220.77347,-33.8918044831,151.1937466355,11228.2346773074,7.8808918995,332974.753941913,6248372.04089826
1429869220.77491,-33.8918042083,151.1937475049,11228.237581027,8.5996320147,332974.833808399,6248372.07278417
1429869220.77634,-33.8918039585,151.1937482952,11228.2383075716,7.8178472861,332974.906415215,6248372.10176906
1429869220.77782,-33.8918037088,151.1937490856,11228.2419649287,7.8178472861,332974.979023139,6248372.13075118
1429869220.77925,-33.8918034581,151.1937498792,11228.2447849108,7.8492430023,332975.051924294,6248372.15984556
1429869220.78067,-33.8918032084,151.1937506695,11228.2459301429,7.8178472861,332975.124534859,6248372.18882106
1429869220.78511,-33.8918028619,151.1937516162,11228.2478313911,8.5996320147,332975.211411371,6248372.22878137
1429869220.7866,-33.8918026123,151.1937524067,11228.2556756232,7.8178472861,332975.28402517,6248372.25774876
1429869220.78808,-33.8918023618,151.1937532003,11228.2600028804,7.8492430023,332975.356933668,6248372.28682474
1429869220.78954,-33.8918021112,151.193753994,11228.2604782125,7.8492430023,332975.429843384,6248372.31589766
1429869220.79097,-33.8918018617,151.1937547844,11228.2601161696,7.8178472861,332975.502461502,6248372.34485422
1429869220.79241,-33.8918016122,151.1937555749,11228.2587492767,7.8178472861,332975.575079182,6248372.37381188
1429869220.79386,-33.8918013617,151.1937563685,11228.2582197588,7.8492430023,332975.647988008,6248372.40288704
1429869220.79545,-33.8918011111,151.1937571622,11228.2594487285,7.8492430023,332975.72089701,6248372.43196175
1429869220.79694,-33.8918008865,151.1937578736,11228.2615150731,7.0360625575,332975.7862534,6248372.45802245
1429869220.79842,-33.8918006371,151.1937586641,11228.2629115177,7.8178472861,332975.858872486,6248372.48697658
1429869220.80305,-33.8918003174,151.1937595391,11228.2627636667,7.8492430023,332975.93917283,6248372.52384917
1429869220.80448,-33.8918000669,151.1937603328,11228.2643275863,7.8492430023,332976.012084224,6248372.55291789
1429869220.80597,-33.8917998174,151.1937611233,11228.2638818059,7.8178472861,332976.084704265,6248372.58186963
1429869220.80742,-33.8917995929,151.1937618347,11228.263184813,7.0360625575,332976.150062043,6248372.60792684
1429869220.80885,-33.8917993424,151.1937626284,11228.2661722702,7.8492430023,332976.222974011,6248372.63699412
1429869220.81039,-33.891799093,151.1937634189,11228.2719230648,7.8178472861,332976.29559655,6248372.66593959
1429869220.81183,-33.8917988686,151.1937641304,11228.2757478969,7.0360625575,332976.360959012,6248372.69198505
1429869220.81326,-33.8917986193,151.193764921,11228.280577579,7.8178472861,332976.433586155,6248372.72091897
1429869220.8147,-33.891798369,151.1937657147,11228.2884218111,7.8492430023,332976.506508175,6248372.74996102
1429869220.81613,-33.8917981448,151.1937664263,11228.3010390808,7.0360625575,332976.571880131,6248372.77598265
1429869220.82066,-33.8917978165,151.1937672987,11228.3042109818,7.8492430023,332976.651917947,6248372.81380889
1429869220.8223,-33.8917975924,151.1937680103,11228.310045514,7.0360625575,332976.717295532,6248372.83981637
1429869220.82376,-33.8917973425,151.1937688042,11228.3166336836,7.8492430023,332976.79023216,6248372.86882171
1429869220.82518,-33.8917970937,151.193769595,11228.3223844782,7.8178472861,332976.862880164,6248372.89770321
1429869220.82667,-33.8917968689,151.1937703096,11228.3271304228,7.0643187021,332976.928528331,6248372.92379494
1429869220.82812,-33.8917966202,151.1937711005,11228.3316251549,7.8178472861,332977.001181308,6248372.95266393
1429869220.82962,-33.8917963955,151.1937718151,11228.3372084745,7.0643187021,332977.066833872,6248372.97874459
1429869220.83105,-33.8917961717,151.1937725269,11228.3427917942,7.0360625575,332977.132226367,6248373.00471455
1429869220.83248,-33.8917959232,151.1937733178,11228.3450256138,7.8178472861,332977.204886664,6248373.03356511
1429869220.83393,-33.8917956995,151.1937740296,11228.3470919584,7.0360625575,332977.270281905,6248373.05952817
1429869220.83536,-33.891795475,151.1937747443,11228.355857303,7.0643187021,332977.335942231,6248373.08558928
1429869220.8399,-33.8917951651,151.1937755982,11228.3609496654,7.8178472861,332977.414304588,6248373.12134055
1429869220.84135,-33.8917949416,151.1937763101,11228.3649419725,7.0360625575,332977.479707479,6248373.14728432
1429869220.84278,-33.8917947181,151.193777022,11228.3618165921,7.0360625575,332977.545110566,6248373.1732276
1429869220.84421,-33.8917944687,151.1937778162,11228.3607846492,7.8492430023,332977.618071448,6248373.20217188
1429869220.84567,-33.8917942452,151.1937785281,11228.3646094813,7.0360625575,332977.683474226,6248373.22811594
1429869220.8471,-33.8917940217,151.19377924,11228.3655872385,7.0360625575,332977.748878091,6248373.25405726
1429869220.84856,-33.8917937974,151.1937799548,11228.3671511581,7.0643187021,332977.81454519,6248373.2801013
1429869220.85,-33.891793573,151.1937806696,11228.3702223527,7.0643187021,332977.880213342,6248373.30614269
1429869220.85143,-33.8917933496,151.1937813815,11228.3746333473,7.0360625575,332977.945620525,6248373.33207564
1429869220.85598,-33.8917930565,151.1937821705,11228.3736364829,7.0360625575,332978.018011431,6248373.36586893
1429869220.85744,-33.8917928322,151.1937828853,11228.3728557525,7.0643187021,332978.083681654,6248373.39190509
1429869220.85888,-33.8917926079,151.1937836001,11228.3734148221,7.0643187021,332978.149351828,6248373.41794137
1429869220.86033,-33.8917923845,151.1937843121,11228.3753974292,7.0360625575,332978.214759907,6248373.44387207
1429869220.86181,-33.8917921611,151.193785024,11228.3765426613,7.0360625575,332978.280168693,6248373.46980097
1429869220.86325,-33.8917919378,151.193785736,11228.380283756,7.0360625575,332978.345578585,6248373.49572709
1429869220.86468,-33.8917917136,151.1937864509,11228.3845272756,7.0643187021,332978.41125297,6248373.52175275
1429869220.86614,-33.8917914903,151.1937871629,11228.3860911952,7.0360625575,332978.476665982,6248373.547671
1429869220.86763,-33.8917912919,151.1937877958,11228.3873201648,6.2542778289,332978.534811443,6248373.57070803
1429869220.86906,-33.8917910686,151.1937885078,11228.3924010594,7.0360625575,332978.600226513,6248373.59662108
1429869220.87051,-33.8917908437,151.1937892256,11228.3985705416,7.0928027096,332978.666171668,6248373.62273662
1429869220.87498,-33.8917905792,151.1937899217,11228.3994346171,6.2542778289,332978.730026212,6248373.65319512
1429869220.87641,-33.8917903561,151.1937906337,11228.4051854117,7.0360625575,332978.795446911,6248373.67909395
1429869220.8779,-33.8917901331,151.1937913459,11228.4126946938,7.0360625575,332978.860870607,6248373.70498522
1429869220.87933,-33.8917899333,151.193791984,11228.4178593259,6.3047135196,332978.919496537,6248373.72817879
1429869220.88077,-33.8917897104,151.1937926962,11228.4194232456,7.0360625575,332978.984924616,6248373.75405898
1429869220.88221,-33.8917894875,151.1937934083,11228.4224107027,7.0360625575,332979.050353722,6248373.77993656
1429869220.88364,-33.8917892894,151.1937940414,11228.4234721973,6.2542778289,332979.108513741,6248373.80293681
1429869220.88508,-33.8917890647,151.1937947593,11228.4236125794,7.0928027096,332979.174471676,6248373.82902006
1429869220.88655,-33.8917888418,151.1937954715,11228.4247578115,7.0360625575,332979.239902259,6248373.85489392
1429869220.89107,-33.8917885797,151.1937961876,11228.4281906325,6.2542778289,332979.305612002,6248373.88512542
1429869220.8925,-33.8917883569,151.1937968998,11228.4298382896,7.0360625575,332979.371044765,6248373.91099376
1429869220.89395,-33.8917881332,151.1937976149,11228.4328257468,7.0643187021,332979.43674135,6248373.93696333
1429869220.89538,-33.8917879352,151.193798248,11228.4401675539,6.2542778289,332979.494906809,6248373.95994982
1429869220.89681,-33.8917877125,151.1937989603,11228.4454159235,7.0360625575,332979.560345791,6248373.98580242
1429869220.89828,-33.8917874899,151.1937996726,11228.4491570181,7.0360625575,332979.6257868,6248374.0116499
1429869220.89971,-33.8917872912,151.1938003083,11228.4502185127,6.2793944018,332979.684191157,6248374.03471525
1429869220.90114,-33.8917870926,151.193800944,11228.4511125323,6.2793944018,332979.742595908,6248374.0577796
1429869220.90263,-33.89178687,151.1938016563,11228.453346352,7.0360625575,332979.808039147,6248374.08362143
1429869220.90406,-33.8917866721,151.1938022895,11228.4530680466,6.2542778289,332979.866211307,6248374.10659096
1429869220.90884,-33.8917864143,151.1938030091,11228.4547946429,6.2793944018,332979.932256101,6248374.13636046
1429869220.9103,-33.8917861908,151.1938037243,11228.455269975,7.0643187021,332979.997963423,6248374.16230285
1429869220.91172,-33.891785993,151.1938043574,11228.4552428821,6.2542778289,332980.056136405,6248374.18527029
1429869220.91316,-33.8917857952,151.1938049906,11228.4538759892,6.2542778289,332980.114309107,6248374.20823844
1429869220.91462,-33.8917855717,151.1938057058,11228.4543513214,7.0643187021,332980.180016013,6248374.23418188
1429869220.91605,-33.8917853739,151.193806339,11228.4553290785,6.2542778289,332980.238188828,6248374.25714975
1429869220.91777,-33.8917851761,151.1938069722,11228.4574791606,6.2542778289,332980.29636227,6248374.28011602
1429869220.91959,-33.8917849536,151.1938076846,11228.4624763177,7.0360625575,332980.361809003,6248374.305949
1429869220.92102,-33.891784755,151.1938083203,11228.4666360998,6.2793944018,332980.420219344,6248374.32899919
1429869220.92252,-33.8917845573,151.1938089536,11228.4683674944,6.2542778289,332980.478397233,6248374.3519542
1429869220.92741,-33.8917842953,151.193809674,11228.4701815546,6.2542778289,332980.544508148,6248374.38218872
1429869220.92889,-33.8917840976,151.1938103072,11228.4754299242,6.2542778289,332980.602688162,6248374.40513834
1429869220.9304,-33.8917838992,151.193810943,11228.4815156688,6.2793944018,332980.6611041,6248374.42817434
1429869220.93183,-33.8917837017,151.1938115764,11228.4866803009,6.2542778289,332980.719288635,6248374.4511125
1429869220.93327,-33.8917835033,151.1938122122,11228.4889978581,6.2793944018,332980.777708338,6248374.47413896
1429869220.93471,-33.8917833058,151.1938128456,11228.4914828902,6.2542778289,332980.835895332,6248374.49707087
1429869220.93615,-33.8917831076,151.1938134814,11228.4930468098,6.2793944018,332980.894316813,6248374.52009282
1429869220.93761,-33.8917829348,151.1938140356,11228.4972065919,5.4724931003,332980.945232145,6248374.5401539
1429869220.93916,-33.8917827366,151.1938146715,11228.500361524,6.2793944018,332981.003656245,6248374.5631692
1429869220.94089,-33.8917825392,151.1938153049,11228.5031815061,6.2542778289,332981.061847853,6248374.5860894
1429869220.94619,-33.8917823031,151.1938159626,11228.5013705346,5.4944701016,332981.122212527,6248374.6133364
1429869220.94762,-33.8917821058,151.193816596,11228.5041067792,6.2542778289,332981.180404522,6248374.63625562
1429869220.94908,-33.8917819084,151.1938172294,11228.5066755488,6.2542778289,332981.238597578,6248374.65917215
1429869220.95057,-33.8917817111,151.1938178628,11228.5082394684,6.2542778289,332981.296791461,6248374.68208659
1429869220.95201,-33.8917815377,151.1938184193,11228.511310663,5.4944701016,332981.347916411,6248374.70221516
1429869220.95345,-33.8917813404,151.1938190527,11228.5146330702,6.2542778289,332981.406112498,6248374.72512399
1429869220.95497,-33.8917811432,151.1938196861,11228.5142710273,6.2542778289,332981.464309178,6248374.74803132
1429869220.95642,-33.8917809705,151.1938202404,11228.5155837344,5.4724931003,332981.515231439,6248374.76807481
1429869220.95788,-33.8917807973,151.1938207969,11228.519324829,5.4944701016,332981.566359086,6248374.78819653
1429869220.95935,-33.8917806001,151.1938214303,11228.5252430986,6.2542778289,332981.624558896,6248374.81109591
1429869220.96079,-33.8917804275,151.1938219846,11228.5290679308,5.4724931003,332981.675485434,6248374.83112853
1429869220.96549,-33.891780198,151.1938226287,11228.5296693079,5.4944701016,332981.734602919,6248374.85762947
1429869220.96692,-33.8917800001,151.1938232648,11228.5298934275,6.2793944018,332981.793039462,6248374.88061315
1429869220.96839,-33.8917798276,151.1938238191,11228.5269355221,5.4724931003,332981.84396644,6248374.90064465
1429869220.96987,-33.8917796551,151.1938243734,11228.5269921667,5.4724931003,332981.89489291,6248374.92067744
1429869220.9713,-33.8917794819,151.1938249299,11228.5279699239,5.4944701016,332981.946024078,6248374.94079022
1429869220.97273,-33.8917792839,151.1938255659,11228.528947681,6.2793944018,332982.00446009,6248374.96377526
1429869220.9742,-33.8917791114,151.1938261202,11228.5307628131,5.4724931003,332982.055387572,6248374.98380548
1429869220.97564,-33.891778939,151.1938266746,11228.5309869327,5.4724931003,332982.106315409,6248375.00383479
1429869220.97707,-33.8917787665,151.1938272289,11228.5316297398,5.4724931003,332982.157243399,6248375.02386372
1429869220.98159,-33.8917785294,151.1938278813,11228.5304055729,5.4944701016,332982.217119581,6248375.05121605
1429869220.98301,-33.8917783569,151.1938284356,11228.5311321175,5.4724931003,332982.268047382,6248375.07124545
1429869220.98445,-33.8917781844,151.1938289899,11228.5316911871,5.4724931003,332982.318975407,6248375.09127429
1429869220.9859,-33.891778012,151.1938295443,11228.5327526817,5.4724931003,332982.369903716,6248375.11130241
1429869220.98742,-33.8917778381,151.193830103,11228.5340653889,5.5166243297,332982.421243138,6248375.13149097
1429869220.9889,-33.8917776657,151.1938306574,11228.5364666835,5.4724931003,332982.472172511,6248375.15151638
1429869220.9904,-33.8917774932,151.1938312117,11228.5362721156,5.4724931003,332982.523102269,6248375.17154081
1429869220.99183,-33.8917773454,151.1938316869,11228.5362450227,4.6907083717,332982.566756315,6248375.18870469
1429869220.99327,-33.8917771716,151.1938322457,11228.5357992423,5.5166243297,332982.618096658,6248375.20889091
1429869220.99474,-33.8917769991,151.1938328,11228.5356046745,5.4724931003,332982.669026183,6248375.22891594
1429869220.99927,-33.8917767657,151.1938334526,11228.5338282393,5.4724931003,332982.728922856,6248375.25586214
1429869221.00071,-33.8917766179,151.1938339277,11228.5366482214,4.6907083717,332982.772576595,6248375.2730268
1429869221.00215,-33.8917764441,151.1938344865,11228.540389316,5.5166243297,332982.823917818,6248375.29321078
1429869221.00361,-33.8917762717,151.1938350409,11228.5414508106,5.4724931003,332982.874849167,6248375.31323117
1429869221.00505,-33.8917760993,151.1938355952,11228.5404188678,5.4724931003,332982.92578052,6248375.33325154
1429869221.00649,-33.8917759515,151.1938360704,11228.5424852124,4.6907083717,332982.969436121,6248375.35041146
1429869221.00792,-33.8917757785,151.193836627,11228.545556407,5.4944701016,332983.020573093,6248375.37050948
